,date,Location,Review,Language
2884,1/8/19,,"Also von außen sieht das Hotel top aus. Das Zimmer allerdings, war ziemlich klein und die Möbel teilweise in einem unmöglichen Zustand! Die Schubladen gingen ständig von selbst wieder auf!
 Das allernervigste war, dass man jedesmal bevor man in den Aufzug steigen wollte, seine Zimmerkarte vorzeigen musste. Wir waren 9 Tage in dem Hotel und müsste 3 Mal täglich die Karte vorzeigen... Einmal haben wir es gewagt, uns 10 Minuten in der Hotellobby hinzusetzen. Sofort kam einer an und fragte uns ob wir Hotelgäste seien. Nachdem ich es bestätigte, wurde ich aufgefordert meine Karte zu zeigen. Wir haben uns gefühlt wie Schwerverbrecher...! Ich war schon in vielen Hotels auf der Welt, auch in viel besseren als das Wyndham z.B. Hilton. Und noch nie wurde ich so behandelt. Das war eine Frechheit!
 Noch schlimmer das dazugehörige Tic Toc Restaurant, wo man GEZWUNGEN wird täglich ein ordentliches Trinkgeld hinzulegen. War zweimal dort, das hat mir gereicht!",de
2886,1/8/19,"nagoya, jp",部屋の中に置いていたスーツケースが盗難にあいました。部屋にもスーツケースにもきちんと鍵をかけていました。ホテルの調査ではハウスキーパーが数時間ドアを開けたまま目を離していたとのことですが、スーツケースごと盗られるなんて普通では考えられません。出かけていた際に着ていた衣服と手荷物以外の全ての物が無くなってしまい散々な目に遭いました。ディズニーワールドオフィシャルホテルということで安心していましたが、盗難に遭った際の補償もなく、セキュリティ面など不安だらけです。滅多にないことだとは思いますが、せっかくの楽しいディズニーワールドの思い出が最悪なものになり、ホテルの対応にも不満だらけのため、厳しく書かせていただきました。,ja
2890,1/8/19,,"A nossa estadia foi em um quarto família, bem grande, com 2 camas Queen, 1 biliche e um sofá, 2 banheiros, uma copa com pia, cafeteira e pedimos um forno de microondas no qual fomos atendidos. Tivemos problemas com o ar central que não funcionou muito bem em toda a estadia e minha esposa e filhos passaram frio.Pedimos providências mas não foi solucionado. O quarto de casal poderia ser separado, mas não o é. A localização do hotel é perfeita, ao lado da estação Pen Station, Macy’s, Madison Square Garden. O café não é incluso na diária. O restaurante, terceirizado, tem pratos com preço honesto e de muito boa qualidade. Os funcionários da recepção, em sua maioria, são atenciosos. O hotel não disponibiliza nada em relação à talheres, pratos, copos, etc. Na minha avaliação é um ótimo 3 estrelas.",pt
2919,1/6/19,,"Positif: Les chambres sont grandes et bien agencees. Belles piscines et jardins autour du lac. Check-In Check Out rapide. Bien situe; pas trop loin des parcs d'attractions (mais voiture indispensable)
 Negatif: Nettoyage des chambres moyen (aspirateur pas passe en dessous des lits). 30$ de resort fees et plus de serviettes de piscine a 17h00... Pas de robes de chambres et chaussons dans les chambres (ni meme en vente).",fr
2921,1/6/19,,"Ein gutes Hotel in sehr guter Lage. Man kann zu Fuß sehr viele Sehenswürdigkeiten erreichen. Wir können das Hotel nur weiter empfehlen,",de
2922,1/6/19,,Buon rapporto qualità prezzo e posizione ottimale per muoversi sia a piedi sia in met,it
2928,1/6/19,,El hotel está muy bien ubicacado pero para estacionar es terrible... pasas más de 20 minutos buscando lugar y lejos... un poco c,es
2929,1/6/19,,"El hotel está muy bien ubicado para ir a restaurantes, atrás está la icon 360° pero las habitaciones están muy viejas, le falta mantenimiento, la recepción y lobby lindos pero las camas están fatales.",es
2932,1/5/19,,"Fijn hotel, veel zwembaden, maar door omvang van park soms wel wat ver lopen.",nl
2974,1/3/19,Pamplona,"Céntrico, habitaciones pequeñas como en todo Manhattan, tranqui",es
2985,1/3/19,Roma,L'albergo ha rispettato le previsioni.Il personale è stato gentile e disponibile e ci ha aiutato a chiamare un taxi per l'aeroporto.L'unica problema è che risulta abbastanza distante da Manhattan,it
2998,1/3/19,,Muy buena experiencia. Lo recomien,es
3000,1/3/19,,"Bueno, excelente ubicación! Tremenda limpieza y excelente servici",es
3001,1/2/19,,Very nice.,pl
3006,1/2/19,,"Excelente ubicación y céntrico con varias tiendas alrededor para poder hacer compras. 
 Lo mejor esta a tres cuadras del Empire Stat",es
3009,1/2/19,quebradillas,Increíb,ca
3010,1/2/19,,"Me gustó el hotel, muy buena localizacion si vas en plan turístico, la habitación muy limpia aunque era estrecha. 
 En cuanto al servicio de los restaurante me pareció muy malo, desatentos, demorado, personal super descortés.",es
3011,1/2/19,,"Hôtel très bien situé, pas loin de Times Square , 5 mn d Empire State Building Subway juste à côté, 5mn du magasin Macy’s Madison Square Garden en fac",fr
3013,1/2/19,,Excelente ubicación para visitar los parques de Disney y Disney Springs / DowntownDisney a unos cuantos pasos.,es
3017,1/2/19,,"La estancia estuvo muy bien, solo la caja fuerte estaba en la parte de arriba del closet, algo difícil de accesar para alguien que mide 1.75",es
3027,1/2/19,,"Es el peor Resort que he comprado en Expedia, la habitación olía súper mal!!! Fue terrible mi estadía, deberían devolver el dinero!!!!",es
3030,1/2/19,,"Pagamos por hospedarnos en el hotel 10 días y 9 noches.
 El aire acondicionado no funciona bien, hace mucho ruido y es imposible dormir.
 Lo reportamos pero nunca lo repararon.
 Se escucha todo de las habitaciones de al lado. Imposible descansar si en la habitación contigua están hablando.
 De 6 noches que hemos estado hasta el momento, en cuatro ocasiones no limpiaron la habitación. En las dos únicas oportunidades que lo hicieron, el suelo seguía sucio.
 Todos los días cuando llegamos de los parques llamamos para reportar que la habitación estaba sucia y no teníamos toallas; la respuesta es que lo sienten mucho y que la única forma de ayudarnos es enviarnos toallas.
 Muy mal servicio al cliente.
 Es un hotel que ni solo para dormir funciona porque no se puede descansar.",es
3031,1/2/19,Puerto Rico,El aire acondicionado muy ruidoso y el ruido entre anotaciones las paredes necesitan más undulación los alrededores del establecimiento excelent,es
3033,1/1/19,,Doskonala obsluga pyszny burger w barze hotelowym. Dobry wybor win. Dobry wyjazd z Orlando na kierunek KSC,pl
3035,1/1/19,,"Pésima experiencia, el aseo de las habitaciones lo hacen cuando quieren, no cambian sabanas frecuentemente y si una reclama se enojan. Solo una persona del aseo y mediante petición expresa se preocupó un día de los 12 que estuvimos mi familia y yo hospedados a hacer aseo general.,no pienso volver a ese hotel.",es
3054,1/1/19,,Cucarachas en el cuarto!!! Muy desagradable!,es
3055,12/31/18,"Catania, it",Bellissimo hotel ad Orlando con servizio navetta proprio per i parchi Disney,it
3056,12/31/18,Puebla,"Hotel precioso, poca sensación de servici",es
3060,12/31/18,barcelona,"hotel céntrico, cerca de Times Square , Pennsylvania Station, Empire, y justo delante del Madison Square Garden, fantàstico encanto de los años 30",es
3065,12/31/18,Sonneberg,"Super Location, alles fußläufig erreichbar und ein noch tolles alt charmantes Hotel.",de
3066,12/31/18,Martinique,"Super hôtel bien situé 
 Personnel très accueillant",fr
3072,12/31/18,"Guanajuato, México.","Hotel en buen estado, limpio, cómodo y camas confortables. Buen espacio en las habitaciones.
 
 Bastante cerca de Disney, como para trasladarse caminando.
 
 Está cerca caminando de locales de comida rápida, de buenos restaurantes y de farmacias (donde uno puede encontrar variedad de víveres).
 
 El personal del hotel nos atendió de muy buena manera, con mucha disposición y amabilidad.",es
3076,12/31/18,,"Las habitaciones muy bien, el hotel por afuera se ve sucio, podria estar mej",es
3082,12/30/18,,Muy bueno muy buena localización y cerca de todo.,es
3085,12/30/18,"Mönchengladbach, de","Sehr zentrale Hotel um die New York zu erkunden. Wir hatten ein nicht renoviertes Zimmer das in die Jahre gekommen, aber ok war. Einzig anzumerken ist die Dusche: wirklich die Temperatur einstellen war nicht möglich. Heiß und kalt war drin, aber normal leider nicht",de
3086,12/30/18,,Fue el peor hotel que e ido en mi vida y no volvería a i,es
3089,12/30/18,,"Camas con colchones malos, habitación antigua, las ventanas no sellaban. Suelo y paredes y ventanas con humedad constant",es
3092,12/30/18,Camuy pr,"Excelente hotel, servicio de primera. No hubo inconvenientes.",es
3099,12/30/18,,"Muy bien ubicado, la habitación sucia y el personal de limpieza dos días no nos tendió una de las dos camas, el baño tenía una fuga.",es
3116,12/29/18,,"Habitacion del lando a la nuestra habia un perro que no nos dejo dormir. Pese a informar en recepcion, el rpoblema continuo la noche posterior.
 Habitacion demasiado pequeña y antigua
 Colchones de demasiado usados. Pedimos camviarlonluego de amanecer con dolor de espalda por el mal soporte que daban los colchones.",es
3117,12/29/18,,위치가 워낙 좋아서 주변은 둘러보기 좋았으나 여행일정 종료 후 샤워하는데 갑자기 녹물이 나오기 시작하면서 거의 물에 콜라섞은듯한 색으로 변했습니다. 바로 전화했더니 물탱크 갈고있다고 하더라구요. 덕분에 샤워중간에 마무리도 못하고 최악이었네요. 비추,ko
3118,12/29/18,,Chambres petites mais agréables. Très propres. Demandes respectées à savoir étages élevés avec vue. Cet hôtel est à recomman,fr
3119,12/29/18,,"Las instalaciones no son lo que presentan en la oferta. Poca informacion en check in en recepcion. cobros adicionales a la hora de llegada que se especifican en la oferta, cobro de parqueo. Bonita recepcion pero habitaciones desagradables.",es
3126,12/29/18,,"Ubicación perfecta, personal excelente pero las condiciones de las habitaciones no muy buenas en términos de limpieza.",es
3137,12/28/18,"Magdeburg, De","Am ""Ungenügend"" wegen des ersten Zimmers """"vorbeigeschrammt"". Zunächst erhielten wir ein Zimmer, dessen Fenster defekt war und durch das es so zog, dass es eisekalt war. Kurz: Klein, dunkel, muffig, kalt. Wir waren entsetzt. Nach Reklamation (sehr nette Rezeptionistin) bekamen wir ein tolles Zimmer, größer, hell, warm und mit schönem Ausblick. Dewegen haben wir jetzt mit ""Sehr gut"" bewertet. Hotellage ist top und verkehrsgünstig! Für das Frühstück empfielt sich das Bistro "" 'Essen"" ca. 100m 8th Ave Richtung Uptown.",de
3146,12/28/18,,Excelente localização. Quarto limpo. Corredores do hotel cheiram a mofo.,pt
3148,12/28/18,Montreal,"Hotel bien situé et ideal pour sejour de 3-4 jours
 Piscine chauffée et bain tourbillon trés apprécié..",fr
3153,12/27/18,,L'emplacement est excellent je le recommande à tou,fr
3161,12/27/18,,"Tolles Zimmer, Frühstücksbuffet etwas wenig an auswah",de
3168,12/26/18,,Great experience!,ro
3170,12/26/18,,不錯,ko
3176,12/26/18,,"Excelente localização, tem 4 metros ao redor do hotel. O hotel está muito próximo a Times Square, Macy’s, Broadway.",pt
3180,12/26/18,,"A vantagem é ter horas extras nos parques da Disney e ônibus na porta do Hotel. Porém os atendentes do hotel não são muito solícitos e quase ninguém lá fala espanhol, português ninguém fala, os quartos são pequenos e não tem microondas. Hotel tem academia, restaurante (tem café da manhã com personagens alguns dias da semana, porém muito caro). Não tem café da manhã grátis. Taxa de resort e estacionamento muito caros, porém o estacionamento oferece manobrista 24 há e são bem rápidos para pegar seu carro.
 Voltando aos ônibus, a Disney que disponibiliza, então na ida da pra ir sentado; Porém os últimos ônibus demoram e são lotados e geralmente para a area do lake Buena vista - Disney Springs você vai de pé ""justamente na volta"" :/ onde você está muito cansado - acho total descaso, não vejo esse transporte como algo grátis. Reclamei na recepção do hotel sobre os ônibus *a demora* e a disponibilidade para o hotel (eles mandaram eu ligar pra Disney e disseram que não tinham nada a ver com isso). Discordo! Deveriam informar a Disney a insatisfação do seu hospede e pedir mais ônibus para este hotel nos últimos horários. Até porque para os hotéis dentro do parque a disponibilidade é muito maior!!!! Dá pra ver isso! Vi um certo preconceito com os latinos, posso está enganada, mas senti isso!",pt
3195,12/25/18,,"Reçu un traitement VIP, personnel proactif, on se sent en sécurité car il y a en permanence un employé qui valide les cartes d’hôtel avant de prendre l’ascenceur. À deux minutes de la Penn station",fr
3198,12/25/18,,Minha família e eu tivemos uma boa estada. O hotel oferece um serviço justo em vista do preço que conta.,pt
3232,12/23/18,,"Nourriture exemplaire 
 Chambre spacieuse mais pas tes propre et les lit de qualité moyenne 
 Emplacement à 20 minutes de Time square avec stationnement en fac",fr
3242,12/22/18,,Hotel tres bien situé mais tres ancien.confort modest,fr
3243,12/22/18,,"Excelente ubicación, las personas muy amables, las habitaciónes c",es
3264,12/20/18,,Superb,id
3271,12/20/18,,Quarto pequeno. Dizem que tem cafeteira no quarto e não tem. Nem cabe lá dentro. Tem melhores opções de hotel na redondeza.,pt
3274,12/20/18,Cannes,"hotel accueillant chargé d'histoire, très bien située. Vintage et dépaysant. Nous avons adoré. 
 Seul bémol les salles de bains hyper vieillot",fr
3276,12/20/18,,Goood ++++++++++++++++++++++++++++++++++++++++++++,so
3277,12/20/18,Panamá,"Muy buena la estancia como siempre. Muy cómoda la habitación y el personal muy jy
 Amable.",es
3281,12/20/18,,G,de
3313,12/18/18,,"Très bonne location centrale, proche du MSG et pas loin de Times square. Chambre spacieuse et très propre. Bar accueillant, super petit déjeuner. Je recommande!",fr
3318,12/18/18,,"O colchão é muito mole. Tem gente que gosta, eu não...",pt
3321,12/17/18,,"Mucho personal mal educado. No cambiaban las sábanas. Algunas personas te mal contestaban al solicitar servicio a cuarto. Había una persona delgada como tipo gerente de piso mal encarado y mal trato. No cambiaban las sábanas y no limpiaban cuarto. Solo tendían la cama. Instalaciones bien, comida bien.",es
3325,12/17/18,,"Excelente hotel para estar com a família. Excelente custo beneficio. Boa localização, perto dos parques. Pretendo voltar em breve. Único senão, são a taxa de resort, e o custo do estacionamento, entretanto, tudo isto estava bem claro, no momento da reserv",pt
3337,12/17/18,,"Afgeleefd hotel met te kleine kamers. Geen comfort, en zelfs voor de WiFi en gym betaal je $29 zelfs als je er geen gebruik van maakt",nl
3377,12/15/18,,Close to penn station. Convenient convenient convenient,fr
3395,12/14/18,,Hervorragende Hotelanlage mit sehr schönen und großzügigen Zimmern. Außerdem befinden sich mehrere große und beheizte Pools und Whirlpools auf dem Gelände. Der ebenfalls vorhandene kostenlose Shuttle-Service zu den einzelnen Disneyparks fährt sehr häufig und zuverlässig.,de
3396,12/14/18,,Amazing,sw
3405,12/14/18,,central location suited our requirements during our stay.,fr
3407,12/14/18,,Waren zufrieden und für paar Tage empfehlenswert. Frühstück gibt es für knapp 15. Euro und Abends kann man an der Hotelbar den Tag ausklingen lassen.,de
3413,12/13/18,,最近、このエリアの価格が上がっているとはいえ、この値段帯なら道向かいのホテルの方が上。朝食付きはなく、1Fのレストランは価格が高いだけでクオリティーは低い。シャワーの水圧がマシなのは唯一良い点。ベッドのクオリティーは流石US、悪くないのも良い点。,ja
3436,12/12/18,,"Ottima posizione…, invece la camera non rispecchia il lusso della Hall dell' albergo, risulta povera e vecchia… in particolare il bagno!",it
3454,12/11/18,,"Det eneste udluftning er de piv utætte vinduer. Hvor det trækker rigtig meget fra. Samt det dårlige indeklima da man ikke kan lufte ud efter bad, så vinduerne sejler i vand.
 Ud og det beløb vi havde betalt hos hotels.com fik vi lige en ekstra regning da vi tjekkede ud af hotellet for hotelservice som mulighed for at benytte deres fitnessrum og wifi m.m. på 33 $ pr. dag (200 $ for 6 dag).
 Et ret stor beløb syntes jeg da vi jo kun var på hotellet når vi skulle sove 😏 og det var ikke noget men kunne fravælge.
 Men ud over det lå hotellet helt perfekt og centralt og personalet var meget flinke.
 P.s rigtig gode senge. 😊",da
3458,12/11/18,,Sauberes Hotelzimmer in sehr zentraler Lage und sehr hilfsbereites Person,de
3465,12/11/18,,"Recomendado, muy cerca de disney y buen servicio..",es
3468,12/11/18,,"Na ultima noite que ficamos no hotel a nossa camareira não limpou o quarto . Apesar de ter solicitado a ela quando saímos para o Parque. Acho que ela estava de mau humor e sabia que a gente ia embora no outro dia. Isso não pode acontecer. Espero que a gerencia tome providencias para que ocorra mais,",pt
3485,12/10/18,,La habitación fue sin comodidad desearía regresar a Disney el 0rox añ,es
3501,12/9/18,,"Hotellet lå centralt og området var rigtig fint, men hotellet have papirtynde vægge, så man kunne høre alt fra gangen, gaden og naboværelserne. Man skal betale 29 dollars pr. dag for træningscenteret, også selvom man ikke bruger træningscentret en eneste gang under ens ophold.",da
3511,12/9/18,,"Midden in het centrum van New York op loopafstand van Times Square. Hotel is redelijk, vooral qua hygiëne had het beter gekund.",nl
3516,12/9/18,,"Eu e minha esposa procuramos um hotel resort para nossa ultima viagem antes de nascer nossa filha. Ao chegarmos no hotel ja confirmamos que é bem diferente das fotos no site, especialmente os prédios dos quartos. Quando entramos no primeiro quarto, sentimos um cheiro forte de amonia, insuportável, voltamos a recepcao para solicitar outro quarto, fomos para o segundo quarto, estrutura igual a hotel de beira de estrada, cheiro desagradavel, ar condicionado barulhento, enfim, decidimos solicitar cancelamento alegando esses problemas, para nossa surpresa, um gerente arrogante interrompeu meu diálogo com o atendente quando solicitava o cancelamento e perguntando se alguem falava portugues para nao ficar duvidas sobre o cancelamento. o atendente falou que tinha um rapaz que falava portugues , mas o gerente falou que so falava ingles e espanhou. depois de discusao por causa da postura arrogante do gerente , pedi um comprovante de cancelamento , falou que o sistema nao fornecia, mais um desgaste, depois de mais alguns minutos de discusao, desgaste ele imprimiu. enviarei uma reclamacao ao hotel com o respectivo nome do gerente. Nao considerem esse hotel, nao vale o valor, é sujo e tem uma gerencia que despresa clientes.",pt
3517,12/8/18,,Beautiful property!,ro
3521,12/8/18,"Antony, FR","Hotel un peu vieillissants, mais le comfort est correct et son emplacement de premier choix",fr
3529,12/8/18,,"Sehr gute Lage, schönes und sauberes Stadthotel in guter Gegend, 5 Minuten zu Macy‘s, 10-15 Gehminuten zum Times Squ",de
3536,12/7/18,,"Nadeel, bij verblijf dient per dag $29.00 betaald te worden voor service. Bij voorgaande keren werd dit niet in rekening gebracht. Zou volgens mij in het hoteltarief moeten zitten.",nl
3537,12/7/18,,"Schönes und älteres Hotel, sehr Central und bietet alles was man braucht.",de
3546,12/6/18,,"Gute Lage in Chinatown, das Personal ist leider mäßig motiviert und freundlich. 2 Tage lang funktionierte das Kartenssystem nicht sodass wir zum Zimmer eskortiert werden mussten. 3 von 5 Tagen gab es kein Wifi und auch keine Entschuldigung dafür. Bei Abreise wollten sie noch 3,5$ pro Gepäckstück dass wir noch für 2 Stunden dort lassen wollten. Service geht anders...",de
3557,12/6/18,,Good hotel...............................::::::::.,af
3571,12/4/18,,"Nettes Stadthotel, Zimmer klein aber sauber.Leider durch schlechte Fenster seht laut zur Strasse hin.Trotzdem zu empfehlen",de
3575,12/4/18,Ratingen,"Sehr sehr schöes Hotel in Toplage nah Empire State Building,Madison Square Garden und Maceys.
 Auch zum Times Square nur 10 Minuten .
 Würde ich beim nächsten Aufenthalt sofort wieder buchen.",de
3585,12/3/18,,"Hotel bem localizado. Bem próximo da Times Square. Ao redor tem bastante opção de lojas, restaurantes, cafés, farmácia. Sempre tem táxi disponível na frente do hotel. Internet é razoável. Quarto é um pouco pequeno, mas serve muito bem pra descansar, e não tem frigobar disponível.",pt
3595,12/2/18,,Super Ausgangspunkt für die Parks in Orlando - Lediglich 15 Minuten mit dem Shuttlebus entfernt.,de
3604,12/2/18,,"Hübsches vintage Hotel von 1930,in unmittelbarer Nähe zu der U-Bahn und vielen Sehenswürdigkeiten",de
3631,11/30/18,,very GOOD,af
3648,11/28/18,panama,muy bueno todo. lo unico que el parking es costoso.,es
3649,11/28/18,,"Big room, well lit.",af
3650,11/28/18,,中心地たらしいホテルです 山本,ja
3651,11/28/18,,"Goed hotel, erg aardig personeel ze doen er alles aan om je een leuk verblijf te laten hebben. Goede plek, kamers netjes maar helaas erg gehorig. Voor de rest een aanrader.",nl
3654,11/28/18,,Muy buena atencion,es
3669,11/27/18,,体験談について、特に無し。,ja
3670,11/27/18,,"L'Hôtel est très bien situé et le hall d'entrée est très beau. Service courtois et rapide. Les chambres sont petite, mal isolé et le lit pas trop comfortable. Sommes toute, si ce n'était de l'emplacement idéal, j'aurais été très déçu.",fr
3671,11/27/18,Bardonecchia,Centralissimo. Comodo. Pulito. Un po’ datato ma confortevole. Personale gentilissimo.,it
3672,11/27/18,,룸 클리닝이 유효인 줄 몰랐네요. 3박 4일 후에 서비스비용이 $300 이나 나올 줄이야...,ko
3685,11/27/18,miami,il n'y avait pas tout le matériel décrit dans la chambre; ils ont laissé un plateau de repas vide par terre dans le couloir pendant deux jours devant la porte d'une chambre . Où sont les gens qui supervisent ?? côté matériel : un mini frigo dans les chambres mais qui est plutôt un petit freezer . On ne peut pas y mettre grand chose.,fr
3695,11/26/18,,Excellent,ca
3703,11/26/18,mexico,"Atencion excelente,habitacion bien a excepcion de cama muy incomoda por tener colchon vencido, muy blando y disparej",es
3704,11/26/18,,"La zona excelente. Las habitaciones son muy pequeñas, pero cómodas. Cuenta con check out exp",es
3708,11/26/18,,Chambre et salle de bain beaucoup trop petite pour une famille de 4 personnes.,fr
3744,11/24/18,Orlando,Buen hotel para descansar y muy cerca de los parqu,es
3751,11/24/18,Stuttgart,das Hotel ist nur zwei Blocks vom Times Squere entfernt. Alle Sehenswürdigkeiten sind gut zu erreichen. Das Hotel hat noch den alten Charme der 40er Jahre. Wir waren im 37. Stock und hatten eine tolle Aussicht über New York. Das Personal ist sehr freundlich und hilfsbereit. Wir haben uns sehr wohl gefühlt und waren jetzt auch schon zum zweiten Mal in diesem Hotel. Bei unserem nächsten Aufenthalt werden wir auf jeden Fall dieses Hotel wieder buchen.,de
3754,11/24/18,,Nice and quiet hot,fr
3760,11/23/18,,"Localização excelente. Quartos não eram devidamente limpos, esqueciam de repor toalhas e erros na reserva.",pt
3772,11/22/18,,fjärde gången på the new Yorker alltid lika fantastiskt.,sv
3774,11/22/18,,Todo verdaderamente excelete de lo unico q no estuve conforme es del servicio en el area de la playa. El personal bastante grosero con los huespedes. Es lo unico q debieran de mejorar el servicio en la playa de resto todo muy bien,es
3776,11/21/18,,Atendentes mal humorados e com pouco disposição para ajudar. Localização muito boa!,pt
3779,11/21/18,,"Foi uma estada muito boa, a localização do hotel é excelente, na fronteira entre Chinatown e Little Italy e perto da Grand Station, que faz parte das linhas B e D do Metrô de Nova York. .",pt
3791,11/20/18,Groningen,"Fantastisch gelegen op loopafstand van, zowat, alles.
 Vanaf Newark in een half uur naar Penn-station en dan nog 5 minuten lopen ;-). Het hotel is iconisch maar de kamers en gangen zouden wat frisser kunnen.",nl
3792,11/20/18,Manhattan,"Hotel muy viejo, las habitaciones están super chiquitas y tienen espacio apenas para tu maleta, llegando al hotel te cobran una tarifa extra por día, el wifi nos lo desactivaron y aun no habiamos hecho el checkout! yo no volvería. La única ventaja es que está bien ubicado.",es
3814,11/19/18,,"Atendimento bom, limpeza muito boa, check in e check out rápidos.",pt
3826,11/19/18,Guadalajara,El piso del cuarto algo pegostiozo. Se notaba poco sucio por ende.,es
3830,11/18/18,,フロントの対応も良く快適に過ごせました。会議での参加のためディズニーワールドには行けませんでしたが、部屋から見る花火は毎夜の楽しみでした。隣のヒルトンよりもかなり安く宿泊出来た事も有り難かったです。,ja
3845,11/18/18,,"O hotel é excelente... tudo novo, moderno, amplo e extremamente limpo... super recomendo. Ótima localização. Metrô perto...",pt
3856,11/17/18,Nyon,"Hôtel très bien situé à 2 pas de Penn Station, liaison Air train + LIRR depuis JFK en moins de 30 minutes. Proche de la High Line, hôtel tres chouette bon rapport qualité / prix situé à 10 minutes à pied de Times Square, proche de Grand Central Station",fr
3860,11/17/18,,"Отель слегка изношен, цена завышена, но в целом без претензий, рекомендую.",ru
3867,11/16/18,,Had an enjoyable experience nic,es
3876,11/15/18,,Un gran hotel a precio razonable. Las instalaciones que comparte con otros hoteles del complejo son magníficas y están accesibles en todo momento. El entorno es también único. Muy cerca del Disney Springs Mall.,es
3879,11/15/18,,positif dans l'ensemble mais bruyant..,fr
3880,11/15/18,Singapore,Best location,fr
3893,11/14/18,,"トイレが水漏れしている
 バスタブは錆とカビが多い
 ブラインド、カーテンがきっちり閉まらない。
 部屋の中にクモや虫が数匹はい回っている。
 ドアが押し込まないときっちり閉まらない。
 ドアのカードキーが反応しなくなったので、発行しなおしてもらおうとしたら、問題ないからとすぐに対応してくれない。
 等々、これまでに泊まったホテルの中で、最悪。
 これで、朝食も無しで$200取るとは許せない。",ja
3895,11/14/18,,"Bien situé ,petite chambre mais suffisant, pas de bruit",fr
3901,11/14/18,,Für 6 Übernachtungen absolut okay.:-) Würde ich wieder machen.,de
3902,11/14/18,,Nice hot,cs
3929,11/13/18,,"Trevligt område där hotell och konferensområde ligger sammanslaget. God service, nära till restauranger och centralt för att åka runt till alla populära temaparker. Dålig wi-fi koppling på rummet så istället fick man gå till lobbyn.",sv
3943,11/12/18,,"Se trata de un Hotel que en líneas generales recomendable, con el Madison muy cerca y no muy lejos de Empire, para acceder a Times Sqare se emplea 15/20 minutos a pie.
 Recepción hablan Español, las habitaciones están limpias si bien la mía disponía de un baño pequeño.
 LO PEOR; para trasladarnos al aeropuerto un conserje del hotel nos ofreció un servicio de transporte para 5 personas por un precio de 100 dólares, cuando llegamos al aeropuerto un taxi oficial nos cobro 55 euros, y dado que llovía en exceso y era muy complicado encontrar un taxi accedimos. Nos recogió un vehículo privado y nos llevo al aeropuerto y cuando llego la hora de pagar nos exige 120 dólares a lo que le respondemos que nos habían dicho 100 en el hotel, a lo que argumenta que había cogido la autopista , cosa incierta ya que nos es la primera vez que hacíamos ese trayecto y conocemos el paso por el control de la autopista, allí empieza un tira y afloja hasta que como siempre cedemos ANTE LA ESTAFA ya que se va el avión.
 
 Por tanto exijo al hotel que sea más serio a la hora de colaborar con taxistas sin escrúpulos que están solo para engañar al turista, eso si siempre y cuando el mismo hotel o personal de este no este en connivencia y ese exceso de pago realizado vaya directamente a sus bolsillos.
 
 Por último si llueve hay que salir del hotel al menos con horas de antelación para llegar al aeropuerto y tener tiempo suficiente.",es
3944,11/12/18,,Camera molto bella (senza moquette!) e moderna. Un po' piccola ma le dimensioni sono specificate correttamente nella descrizione. Letto ampio e comodo. Posizione strategica per arrivare da Newark col treno a Penn Station e per visitare numerosi luoghi di interesse in zona.,it
3945,11/12/18,,Bra hotell som ligger centralt. Det byggs väldigt mycket i området och NYPD har station mittemot vilket gör att trafiken utanför kan bli stökig vissa tider. Frukosten i restaurangen som ligger vid lobbyn var inte värd priset för buffén.,sv
3949,11/12/18,Mexico,Super cerca de Disney!!!! Excelente personal y habitaciones limpi,es
3973,11/9/18,,"スタッフがフランクで良かったですね。
 歴史のある建物で雰囲気も良く、ペン駅が近いのでアクセスも便利です。",ja
3983,11/8/18,Oslo,"Fint hotell i nærheten av Madison Square garden. Var så heldig at jeg hadde rom høyt opp med utsikt. Rommet var rent og pent og renholdet var bra hver dag. Badet var noe slitt, men rent og ble godt rengjort hver dag. Personalet var også veldig hyggelige. Vurderes sterkt også på neste New York tur!",no
4003,11/6/18,CDMX,"Muy bien ubicado, limpio, las habitaciones son pequeñas pero confortables. Excelente vista del Empire State building.",es
4006,11/6/18,,G,de
4019,11/5/18,,"숙박 및 서비스가 친절했지만, 여행으로 오시는 분들에게는 중심가와 좀 떨어져 있어 아쉬울 수 있을 것 같습니다.",ko
4021,11/5/18,,Regular el desayuno y no estaba preparado para la maratón de Nyc,es
4033,11/4/18,Milano,Ottimo per qualità e prezzo e soprattutto per la posizion,it
4034,11/4/18,mennecy,UN SUPER HOTEL bien situé et un excellent rapport qualité-prix,fr
4038,11/4/18,,"très professionnel et rapide ! 
 un peu trop impersonnel mais c'est Nyc",fr
4040,11/4/18,,Nice quick stay.,fr
4044,11/4/18,,Muy descuidado el hot,es
4053,11/2/18,,Todo excelente. Perfecto para estar cerca de Disney,es
4054,11/2/18,NEW YORK,"chambre trop bruyante et mal isolée, SDB trop petite pour 4 p",fr
4057,11/2/18,,"Buen Aseo, Seguridad del personal, indicaciones de turismo. Amabiiidad de todo el personal.
 
 Hotel.ubicado cerca a las zonas de turi",es
4060,11/2/18,,"Hotel centrale, comodo per metro. hotel carino. Unica cosa stanza un po’ piccola, e la pulizia un po’ scarsa.",it
4061,11/2/18,New York,"Hôtel convivial, proche des commodités. Grandes chambres cosy.",fr
